Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18217807,VEGACOOP,"","","","",CALLE GEORGETTI #61,VEGA ALTA,Not Applicable,00692,Puerto Rico,http://puertorico.coop,"","","","","","","","","","","",""
18217822,ArtZone Co-op Ltd,"","","","","",London Borough of Tower Hamlets,England,E1 1LX,United Kingdom,http://artzone.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.512703742081314&mlon=-0.06690059526226627,51.512703742081314,-0.06690059526226627
18217840,Pioneer Valley Federal Credit Union,"","","","",Brookdale Drive,Springfield,Massachusetts,01151,United States,http://pioneervalley.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.1479133&mlon=-72.52614615323145,42.1479133,-72.52614615323145
18217843,CERISE,"","","","","",Rennes,Brittany,"",France,http://cerise.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.1113387&mlon=-1.6800198,48.1113387,-1.6800198
18217861,We Can Do It! Women\'s Cooperative,"","","","","","",New York,"",United States,http://wecandoit.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.6501024&mlon=-73.9495829,40.6501024,-73.9495829
18217867,Red Cooperativa de Comunicaciones CPSL.,"","","","",Avenida Corrientes,Autonomous City of Buenos Aires,"",C1414AJF,Argentina,http://comercio.coop;http://comercioelectronico.coop;http://imprimoypago.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.59945139230769&mlon=-58.43902303846154,-34.59945139230769,-58.43902303846154
18217894,Casa Cooperativa,"","","","","",Sunchales,Santa Fe,2322,Argentina,http://casacooperativa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-30.942864776195943&mlon=-61.56085054042212,-30.942864776195943,-61.56085054042212
18217897,Sweetwater Federal Credit Union,"","","","",Foothill Boulevard,Rock Springs,Wyoming,82901,United States,http://sweetwatercu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.582857000000004&mlon=-109.25737075,41.582857000000004,-109.25737075
18217936,South River EMC,"","","","","",Dunn,North Carolina,"",United States,http://sremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.3062743&mlon=-78.6089028,35.3062743,-78.6089028
18217945,TDECU,"","","","","",Lake Jackson,Texas,77566,United States,http://tdecu.coop;http://tdecuinsurance.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=29.04330505&mlon=-95.4265581,29.04330505,-95.4265581
18217951,West End Food Co-op,"","","","",Beaty Ave,Toronto,Ontario,"",Canada,http://westendfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.637264&mlon=-79.43996,43.637264,-79.43996
18217969,Cooperativa San Martin de Porres Ltda,"","","","",Estrada Esq Goncalves Esq Borges,"",Rio Grande Do Sul,98850-000,Bolivia,http://cosmart.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-28.371012&mlon=-54.443388,-28.371012,-54.443388
18217978,Regroupement quebecois pour la cooperation du travail,"","","","","",Montreal,Quebec,"",Canada,http://reseau.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.4972159&mlon=-73.6103642,45.4972159,-73.6103642
18217981,COMACO,"","","","",842 - Melián,Martín Coronado,Buenos Aires,1687,Argentina,http://comaco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.58745928571428&mlon=-58.599976020408164,-34.58745928571428,-58.599976020408164
18217993,Applied Technology Solutions,"","","","","","",North Carolina,28429,United States,http://ats.coop;http://tri-c.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.3557241&mlon=-77.8999864,34.3557241,-77.8999864
18218056,CO-OP Tohoku Sunnet Bussines Federation,"","","","","4-2-2,Yaokome",Sendai-si Izumi-ku,Miyagi,981-3194,Japan,http://fukushima.coop;http://akita.coop;http://aomori.coop,"","","","","","","","","","","",""
18218260,Isle of Skye Renewables Co-operative,"","","","","",Barrow-in-Furness,England,LA14 2PN,United Kingdom,http://skye.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.11863517430191&mlon=-3.241703232187621,54.11863517430191,-3.241703232187621
18218272,Pragmatec,"","","","","",San Martín de los Andes,Neuquen,"",Argentina,http://agua.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-40.16038&mlon=-71.34865,-40.16038,-71.34865
18218287,Accesspoint Cooperativa Onlus Name,"","","","",Circonvallazione Clodia,Rome,Lazio,00195,Italy,http://accesspoint.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.915034&mlon=12.452766,41.915034,12.452766
18218290,MCG Societa Cooperativa,"","","","","",Palermo,Sicily,"",Italy,http://mcg.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.1112268&mlon=13.3524434,38.1112268,13.3524434
18218293,iryoujuujisya coop,"","","","",Naka-dori Street,Tokyo,"",103-0004,Japan,http://kenko.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.69446225&mlon=139.78599418426825,35.69446225,139.78599418426825
18218305,GreenCity Wholefoods,"","","","","","",City of Glasgow,"",United Kingdom,http://greencity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=55.865762&mlon=-4.268919,55.865762,-4.268919
18218311,Legacoop Agroalimentare,"","","","","",Rome,Lazio,"",Italy,http://legacoopagroalimentare.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.8933203&mlon=12.4829321,41.8933203,12.4829321
18218368,Coeducadores Boyaca,"","","","",Carrera 9,Bogotá,Bogota D.C.,"",Colombia,http://coeducadores.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.607118&mlon=-74.072781,4.607118,-74.072781
18218374,Eco Thames Co-operative,"","","","","",London,England,"",United Kingdom,http://etc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.5073219&mlon=-0.1276474,51.5073219,-0.1276474
18218389,Edinburgh Solar Co-op,"","","","",Hove Enterprise Centre,Brighton and Hove,East Sussex,"",United Kingdom,http://energy4all.coop;http://edinburghsolar.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.8286&mlon=-0.204503,50.8286,-0.204503
18218404,Natural Food Store Limited,"","","","","",Leeds,West Yorkshire,"",United Kingdom,http://naturalfoodstore.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.821454&mlon=-1.576356,53.821454,-1.576356
18218434,DGRV - Deutscher Genossenschafts- und Raiffeisenverband e.V.,"","","","",Linkstraße,Berlin,Berlin,10785,Germany,http://genossenschaft.coop;http://dgrv.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.504812&mlon=13.3735464,52.504812,13.3735464
18218437,Lewis County Rural Electric Coop,"","","","","",Canton,Ohio,"",United States,http://lewiscountyrec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.7985464&mlon=-81.3749508,40.7985464,-81.3749508
18218446,Incubadora Empresarial Colombia Solidaria - Gestando,"","","","",Transversal 29,Bogotá,Bogota D.C.,"",Colombia,http://gestando.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.625816&mlon=-74.079156,4.625816,-74.079156
18218449,Community Broadband Network,"","","","",Science Park,Milton,Cambridgeshire,CB4 0GZ,United Kingdom,http://mail.coop;http://springboard.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.234247&mlon=0.144833,52.234247,0.144833
18218461,Berkshire Food Co-op,"","","","",Bridge Street,Great Barrington,Massachusetts,01230,United States,http://berkshire.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.19301605&mlon=-73.36134464441102,42.19301605,-73.36134464441102
18218464,Alianza Cooperativa,"","","","","","",Puerto Rico,00792,United States,http://lacomeriena.coop;http://gura.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=18.152784687941015&mlon=-65.82223828544778,18.152784687941015,-65.82223828544778
18218473,Netz.Coop e.G.,"","","","",Badeler Dorfstraße,Badel,Saxony-Anhalt,39624,Germany,http://mensch.coop;http://netz.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.7355836&mlon=11.3188925,52.7355836,11.3188925
18218479,SCPL,"","","","",San Martín,Comodoro Rivadavia,Chubut,9000,Argentina,http://comodoro.coop;http://radatilly.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-45.8609484&mlon=-67.4995841,-45.8609484,-67.4995841
18218494,Cooperativa de Ahrro y Credito Abaco,"","","","","","",Lima,"",Peru,http://abaco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-12.0934341&mlon=-77.0258146,-12.0934341,-77.0258146
18218503,COOPESCREVI Ltda.,"","","","",Sarmiento,Venado Tuerto,Santa Fe,S2600,Argentina,http://coopescrevi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.75373528&mlon=-61.957176000000004,-33.75373528,-61.957176000000004
18218506,California Center for Cooperative Development,"","","","","",Davis,California,95616,United States,http://cccd.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.5524542&mlon=-121.72470235,38.5524542,-121.72470235
18218545,Japanese Consumers' Co-operative Union (JCCU),"","","","","일본, 〒165-0025 Tōkyō-to, Nakano-ku, 中野区Numabukuro, 3 Chome−23−2",Tokyo,Tokyo,〒165-0025,Japan,http://heart-ribbon.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.718652&mlon=139.660201,35.718652,139.660201
18218578,"Nemaha-Marshall Electric Cooperative Association, Inc.","","","","","",Axtell,Kansas,"",United States,http://nemaha-marshall.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.8715528&mlon=-96.2583062,39.8715528,-96.2583062
18218581,RHIZOBIOME,"","","","","",Péchaudier,Occitania,81470,France,http://rhizobiome.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5446&mlon=1.94485,43.5446,1.94485
18218587,Pan Asia Business Cooperative Association,"","","","","",Kōnan,Gifu Prefecture,520-3102,Japan,http://pan-asia.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.0025&mlon=136.0627,35.0025,136.0627
18218602,Union Regionale des SCOP Languedoc Roussillon,"","","","",Rue Saint-Cléophas,Montpellier,Occitania,34070,France,http://alterincub.coop;http://alterincub-lr.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5969122&mlon=3.873018,43.5969122,3.873018
18218608,Consumers Co-oppative Fukui,"","","","",大阪府大阪市中央区今橋,Osaka-shi,Osaka Prefecture,"",Japan,http://fukui.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.690735&mlon=135.506442,34.690735,135.506442
18218626,Somerset Co-op Services CIC,"","","","",East Reach,Taunton,Somerset,TA1 3EW,United Kingdom,http://somerset.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.0150515&mlon=-3.095805,51.0150515,-3.095805
18218641,Freedom Credit Union,"","","","","",Warminster Township,Pennsylvania,18974,United States,http://freedomcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.20454075&mlon=-75.10336152738029,40.20454075,-75.10336152738029
18218644,Kumamoto Lumbex,"","","","","",Kumamoto-shi,Kumamoto Prefecture,"",Japan,http://lumbex.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.80711&mlon=130.70224,32.80711,130.70224
18218659,Consorzio Solco Insieme,"","","","","",Bologna,Emilia-Romagna,"",Italy,http://solcoinsieme.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.4937577&mlon=11.3430308,44.4937577,11.3430308
18218662,Consejo Superior de Cooperativas de Euskadi,"","","","",Nafarroako Errege-Erreginen kalea/Calle Reyes de Navarra,Vitoria-Gasteiz,Autonomous Community of the Basque Country,01013,Spain,http://forokoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.86091775&mlon=-2.669805777469624,42.86091775,-2.669805777469624
18218668,Farmers Cooperative Telephone Company,"","","","","",Dysart,Iowa,"",United States,http://fctc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.1713301&mlon=-92.3071172,42.1713301,-92.3071172
18218686,URSCOP LR,"","","","",Rue Saint-Cléophas,Montpellier,Occitania,34070,France,http://scop-lr.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5969122&mlon=3.873018,43.5969122,3.873018
18218707,Co-operatives East Midlands,"","","","","",Peacehaven,East Sussex,"",United Kingdom,http://cooperatives-em.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.792977&mlon=-0.003368,50.792977,-0.003368
18218722,SAIT,"","","","","",Trento,Trentino-Alto Adige/Südtirol,"",Italy,http://famigliacooperativa.coop;http://cooptrentino.coop;http://viaggi-insieme.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.0664228&mlon=11.1257601,46.0664228,11.1257601
18218740,Alex Laidlaw Housing Co-operative,"","","","",Booth St,Ottawa,Ontario,"",Canada,http://alexlaidlaw.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.411856&mlon=-75.712617,45.411856,-75.712617
18218749,French Broad Food Cooperative,"","","","",Biltmore Avenue,Asheville,North Carolina,28801,United States,http://frenchbroadfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.59170485&mlon=-82.55048416450558,35.59170485,-82.55048416450558
18218761,Ecological Land Cooperative,"","","","",Brighton Way,Basingstoke,Hampshire,"",United Kingdom,http://ecologicalland.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.245942&mlon=-1.114487,51.245942,-1.114487
18218767,Turo Technology LLP,"","","","","",Worle,England,BS22 9XY,United Kingdom,http://software.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.36639699939008&mlon=-2.953714329040725,51.36639699939008,-2.953714329040725
18218773,Atchison Holt Electric Cooperative,"","","","",Rock Port Rest Area & Missouri Welcome Center,"",Missouri,64482,United States,http://ahec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.3945969&mlon=-95.5498152,40.3945969,-95.5498152
18218779,South Central Power Company (Cooperative),"","","","","",Lancaster,Ohio,43130,United States,http://southcentralpower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.7136754&mlon=-82.5993294,39.7136754,-82.5993294
18218782,National Auditing Union of Workers Co-operatives,"","","","","",Warsaw,Mazowieckie,"",Poland,http://zlsp.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.237695&mlon=21.005427,52.237695,21.005427
18218788,Central Cooperative Union,"","","","","",Sofia,Sofia-City,1700,Bulgaria,http://ccu-bg.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.6504781&mlon=23.3473412,42.6504781,23.3473412
18218794,Cooperativa Suya,"","","","",Cr 69,"",Antioquia,"",Colombia,http://suya.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.252211&mlon=-75.587021,6.252211,-75.587021
18218797,Cooperativa Sagrada Familia,"","","","",11 y 12 Ave. Calle 9A,"",Cortés,"",Honduras,http://sagradafamilia.coop;http://filialelectronica.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=15.51398&mlon=-88.030754,15.51398,-88.030754
18218800,Gestion Participativa,"","","","",Cl Queipa,"",Lugo,27330,Venezuela,http://gestionparticipativa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.555722&mlon=-7.392104,42.555722,-7.392104
18218824,A Thread of Hope,"","","","","",Easthampton,Massachusetts,01027,United States,http://athreadofhope.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.281266450000004&mlon=-72.6401518438827,42.281266450000004,-72.6401518438827
18218830,NRCO,"","","","",West 99th Street,Carmel,Indiana,46032,United States,http://renewables.coop;http://renewable.coop;http://scooperative.coop;http://solarcooperative.coop;http://solarcoop.coop;http://nrco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.930989&mlon=-86.23609215547488,39.930989,-86.23609215547488
18218836,Centrosojuz RF,"","","","",Gilyarovskogo Street,Moscow,Moscow,129090,Russian Federation,http://rus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=55.7732468&mlon=37.6312618,55.7732468,37.6312618
18218941,Datrys Consulting Engineers Ltd,"","","","","",Caernarfon,Wales,LL55 1SW,United Kingdom,http://datrys.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.141349209572596&mlon=-4.2776953122184125,53.141349209572596,-4.2776953122184125
18218944,Centre of Excellence in Accounting & Reporting for Co-operatives,"","","","",Nelson St,Morden,Manitoba,"",Canada,http://coopaccounting.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.193449&mlon=-98.102669,49.193449,-98.102669
18218950,SEGURCOOP COOPERATIVA DE SEGUROS LIMITADA,"","","","","",Autonomous City of Buenos Aires,"",1087,Argentina,http://segurcoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.61017315&mlon=-58.37089785,-34.61017315,-58.37089785
18218974,AL Norske Boligbyggelags Landsforbund,"","","","","",Oslo,Oslo,"",Norway,http://nbbl.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=59.974453&mlon=10.735045,59.974453,10.735045
18218977,Precoperativa Preambiental,"","","","","",Envigado,Antioquia,"",Colombia,http://comfamigos.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.1537969&mlon=-75.58200739777288,6.1537969,-75.58200739777288
